0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.0975609756097561,0.11519434628975264,0.1951310861423221,0.5689166271381261,0.8133333333333332,0.0,0.8095238095238095,0.0,0.5670502667655574,0.4257834281253485,0.4535147392290249,0.2430111490486291,0.44132653061224486,0.32754292848390365,0.0,0.42895442359249336,0.0,0.32447586543149687,0.078031212484994,0.305354399824446,0.5026455026455026,0.0,0.8154751235500475,0.0,0.8557245365395121,0.11282051282051282,0.0,0.21363636363636362,0.7333333333333333,0.0,0.41666666666666674,0.523809523809524,0.33333333333333337,0.31353775299963643,0.0,0.8494208494208494,0.10872235872235873,0.0,0.0,0.0,0.36111111111111116,0.11111111111111113,1.0416666666666667,0.25961538461538464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29166666666666674,0.0,0.8409090909090909,0.0,0.0,0.0,0.20833333333333337,0.24242424242424243,1.3,0.16666666666666669,0.29521640091116175,0.86,0.5511460827916526,0.0,0.5045045045045046,0.7050028752156412,0.33294723294723294,0.20849420849420855,0.2702702702702703,0.17567567567567569,0.25467625899280577,0.10955325472150323,0.11060171919770773,0.16040336622170637,0.10714285714285714,0.6,0.06349206349206349,1.0,0.0,0.0,0.0,0.14035087719298248,0.8596491228070177,0.6,0.4,0.0,0.3262117346938775,0.29777365491651203,0.43171114599686033,0.43790443006470886,0.0,0.2923280423280424,0.0,0.3758013676674858,0.44132653061224486,0.8435374149659864,0.6632653061224489,0.6164465786314526,0.06586270871985157,0.0,0.37939934303144063,0.14897959183673468,0.0,0.0,0.0,0.2713358070500927,0.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.5291545189504374,0.33163265306122447,0.06047784967645595,0.0,0.0,0.8964168496902993,0.521865889212828,0.0,0.0,0.3549744897959184,0.19359091951387297,0.0,0.7316326530612245,0.39171343677781445,0.6082865632221854,0.8431372549019608,0.15686274509803924,0.17532467532467522,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,F,children_test
0.0,0.016254416961130745,0.30524344569288386,0.4354102102659567,0.0,0.0,0.0,0.0,0.3302964327583319,0.7775175644028103,1.0582010582010581,0.2041776912816252,0.44132653061224486,-0.17763507733567624,0.0,0.12734584450402153,0.0,0.4337518283764018,0.273109243697479,0.04646697388632874,0.5026455026455026,0.0,1.140594192507618,0.0,1.092485894514011,0.676923076923077,0.0,0.0,0.6,0.0,0.0,1.0000000000000002,0.0,0.382660687593423,0.0,0.8791208791208791,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5,0.6230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.5535307517084282,0.30000000000000004,0.7273612463485881,0.0,0.1794871794871795,0.34697217675941083,0.8261904761904763,0.5934065934065935,0.0,0.0,0.49640287769784175,-0.034082948017374215,0.17478510028653294,0.12238046341354525,0.0857142857142857,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,1.0,0.0,0.6634615384615385,0.0,0.5211038961038961,1.098901098901099,0.5108885017421603,0.0,0.2923280423280424,0.0,-0.11057872101720262,0.44132653061224486,0.7380952380952381,0.0,0.33193277310924374,0.0,0.0,-0.10452839042702955,0.0,0.0,0.0,0.0,0.31655844155844154,0.0,0.0,0.0,0.0,0.0,0.0,0.3903061224489796,1.3469387755102042,0.23214285714285715,-0.023519163763066203,0.0,0.0,1.1986094316807738,0.1522108843537415,0.0,0.0,0.054017857142857145,0.11697431781701445,0.0,2.1339285714285716,-0.03004291845493559,1.0300429184549356,1.0,0.0,0.5454545454545454,0.5,0.33333333333333337,0.5555555555555556,0.0,0.0,M,children_test
0.1829268292682927,0.16890459363957597,0.14794007490636701,0.5143749028062632,0.7466666666666667,0.7804878048780487,0.7738095238095238,0.8601398601398602,0.4676642990138611,0.49690613950498225,0.7080610021786492,0.3241045461503138,0.7723214285714285,0.2348074122026217,0.0,0.31708326762340333,0.11813725490196078,0.5398137924111625,0.028114186851211077,0.30570050600885523,0.258714596949891,0.0,0.3924828400619972,0.0,0.5418775012059907,0.3223443223443223,0.518095238095238,0.10173160173160173,0.33333333333333337,0.0,0.0,1.0000000000000002,0.0,0.5467945523999337,0.13333333333333333,0.5555555555555555,0.07449494949494949,0.0,0.0,0.0,0.152046783625731,0.4210526315789474,0.13157894736842107,0.5465587044534412,0.0,0.3846153846153846,0.0,0.6153846153846154,0.0,0.0,1.0,0.0,0.7976190476190477,0.0,0.24025974025974028,0.0,0.11076923076923077,0.0,0.19230769230769232,0.22377622377622378,0.8,0.3076923076923077,0.17928447005225784,0.7529411764705883,0.658227848101266,0.05555555555555555,0.3240740740740741,0.6631205673758866,0.2854497354497354,0.3571428571428572,0.2777777777777778,0.3611111111111111,0.2090562843842573,0.2825384997516146,0.09691555705376706,0.21658213261332193,0.19285714285714284,0.6,0.1111111111111111,1.0,0.0,0.0,0.0,0.3703703703703704,0.6296296296296298,0.9,0.1,0.1365950226244344,0.3917738970588235,0.3218582887700535,0.6787330316742082,0.4557926829268293,0.0,0.18055555555555558,0.0,0.48468057052664,0.7723214285714285,0.22794117647058826,0.0,0.6833910034602075,0.37967914438502676,0.0,0.1863975763932978,0.3220588235294118,0.0,0.0,0.0,0.3258689839572192,0.21617647058823533,0.0,0.23161764705882354,0.0,0.0,0.0,0.2410714285714286,0.34663865546218486,0.3823529411764706,0.1840028694404591,0.0,0.07461072664359862,0.4463599829290845,0.4387254901960785,0.0,0.12132352941176472,0.3553768382352941,0.25105337078651685,0.0,0.17573529411764707,0.5659698186349162,0.43403018136508364,0.8431372549019608,0.15686274509803924,0.10909090909090902,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,F,children_test
0.40243902439024387,0.5547703180212014,0.24456928838951308,0.5542718721613222,0.84,0.8048780487804877,0.8333333333333333,0.8391608391608393,0.3115097871169495,0.5261867543121301,0.8149959250203748,0.3882805631892551,0.4683024799161718,0.2162086980469774,0.0,0.25869019448468455,0.0589242053789731,0.7327244507122174,0.018696965338702718,0.14112574598417332,0.3785203296205741,0.0,0.6100137127921637,0.0,0.5294216689932376,0.10989010989010989,0.10597402597402597,0.31906729634002357,0.5584415584415584,0.0,0.0,0.7354497354497356,0.3703703703703704,0.4107215654300856,0.1090909090909091,0.5627705627705627,0.23364325068870526,0.0,0.08101851851851852,0.0,0.24074074074074078,0.17283950617283952,0.2314814814814815,0.5961538461538461,0.03600654664484452,0.14893617021276595,0.056737588652482275,0.8085106382978724,0.37267080745341613,0.0,0.7391304347826088,0.0,0.8265306122448981,0.0,0.137291280148423,0.08673469387755102,0.03130434782608695,0.0,0.27173913043478265,0.5059288537549407,0.3956521739130435,0.2608695652173913,0.3170842824601367,0.84,0.6973532796317607,0.03053435114503817,0.39185750636132316,0.3982458989767744,0.38702290076335877,0.4711014176663032,0.4580152671755725,0.14885496183206107,0.35395683453237403,0.21827242310325679,0.11289398280802293,0.15243746444792872,0.12857142857142856,0.7000000000000001,0.19047619047619047,0.9166666666666667,0.0,0.29166666666666663,0.0,0.8130081300813009,0.1869918699186992,0.8260869565217391,0.17391304347826086,0.4087831483919504,0.3908160146699266,0.44593242942876193,0.8275343238668423,0.31477726757707675,0.0,0.39024721543058954,0.04706601466992665,0.43050426272737746,0.4683024799161718,0.6063569682151589,0.0,0.35222206241909965,0.1420315625694599,0.16136919315403422,0.23107371793033105,0.1784841075794621,0.0776283618581907,0.0,0.0,0.17337186041342517,0.07188264058679707,0.1198044009779951,0.3080684596577017,0.0,0.0,0.0,0.8817673768774013,0.47258120852252883,0.2701711491442543,0.3306100542668018,0.06540342298288508,0.0744283043290666,0.497568316269664,0.5418558621492607,0.0,0.08068459657701711,0.16405867970660146,0.15237905552045272,0.0,0.5551344743276284,0.2430745220444791,0.7569254779555208,0.7629629629629632,0.23703703703703707,0.4157973174366616,0.6557377049180327,0.22950819672131148,0.27322404371584696,0.0819672131147541,0.14754098360655737,F,children_test
0.08536585365853658,0.09893992932862192,0.19017894298793175,0.7098943926768011,0.8933333333333333,0.0,0.9285714285714286,0.0,0.4635404454865182,0.24381692409741312,0.7707129094412332,0.328310073623551,0.4285714285714285,0.24598140073547636,0.0,0.3348107052642999,0.0928709055876686,0.5240782023713232,0.0884053043182591,0.36167567903536585,0.40676514664953967,0.0,0.5269471500786911,0.0,0.7766617847132904,0.0995475113122172,0.0,0.43983957219251335,0.5294117647058824,0.0,0.0,0.7142857142857142,0.4,0.382660687593423,0.18461538461538463,0.43956043956043955,0.361013986013986,0.0,0.0,0.0,0.2888888888888889,0.6666666666666667,0.25,0.20769230769230768,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.8080808080808081,0.2888888888888889,0.1111111111111111,0.21867881548974943,0.6888888888888888,0.6923076923076923,0.0,0.2692307692307692,0.8134206219312602,0.13095238095238096,0.4945054945054945,0.576923076923077,0.0,0.21103117505995203,0.32065034068677056,0.11907035975803881,0.307112740070547,0.2357142857142857,0.6,0.047619047619047616,1.0,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.5714285714285715,0.42857142857142855,0.0,0.49277456647398843,0.42170257488176566,0.7114273010226768,0.44099816720710566,0.0,0.3785056733033612,0.0,0.24585010440940597,0.4285714285714285,0.23892100192678228,0.0,0.6446786807208432,0.07461902259590121,0.19075144508670522,0.3223350322652395,0.0,0.3670520231213873,0.0,0.0,0.2049395691014188,0.0,0.0,0.3641618497109827,0.0,0.0,0.0,0.5053674649050373,0.3815028901734105,0.30057803468208094,0.16114479063865786,0.0,0.11730703842230535,0.8484598555961725,0.49270575282135975,0.0,0.0,0.4204479768786128,0.19861011885432228,0.0,0.0,0.398068669527897,0.601931330472103,0.3846153846153846,0.6153846153846154,0.3719008264462811,0.7272727272727274,0.09090909090909093,0.6060606060606061,0.0,0.0,M,children_test
0.08536585365853658,0.21696113074204945,0.43341656263004574,0.5657147719010567,0.7999999999999999,0.8130081300813008,0.8095238095238095,0.8321678321678322,0.47386800910282045,0.5095789135326261,0.7407407407407407,0.29052502678708103,0.6905462184873948,0.5009224793655932,0.0,0.5827156599905379,0.14176470588235293,0.30133507327845815,0.02249134948096886,0.017394054395951944,0.5795206971677559,0.0,0.4145324378182893,0.0,0.6324037796727355,0.10918114143920594,0.4825806451612903,0.31011730205278587,0.2903225806451613,0.0,0.625,0.642857142857143,0.0,0.5398713199454085,0.10434782608695652,0.43478260869565216,0.20405138339920947,0.0,0.09114583333333333,0.0,0.060185185185185196,0.2777777777777778,0.7291666666666667,0.43269230769230765,0.0,0.21428571428571427,0.0,0.7857142857142857,0.0,0.0,1.0,0.0,0.6458333333333333,0.0,0.42045454545454547,0.0,0.0,0.0,0.1785714285714286,0.6233766233766234,0.0,0.42857142857142855,0.5056947608200455,0.6888888888888888,0.6884975233902035,0.044444444444444446,0.4666666666666667,0.3262411347517731,0.13481481481481486,0.742857142857143,0.5555555555555556,0.0,0.4908073541167066,0.30187883694258943,0.18147086914995225,0.21937762204467215,0.14285714285714285,0.7000000000000001,0.19047619047619047,0.8333333333333333,0.25,0.0,0.0,0.5,0.5,0.8823529411764706,0.11764705882352942,0.21855203619909502,0.25073529411764706,0.5578877005347593,0.7692307692307693,0.4207317073170732,0.0,0.1685185185185185,0.0,0.539199645826917,0.6905462184873948,0.24313725490196078,0.0,0.5740484429065744,0.3037433155080214,0.0,0.5378999089077207,0.2147058823529412,0.0,0.0,0.0,0.36497326203208547,0.0,0.0,0.0,0.0,0.0,0.0,0.19285714285714287,0.4991596638655462,0.49705882352941183,0.3292682926829269,0.0,0.17906574394463667,0.5176257201792446,0.4512605042016807,0.0,0.0,0.0202205882352941,0.07070389953734302,0.0,0.6326470588235295,0.13235123535552723,0.8676487646444726,0.8666666666666668,0.13333333333333333,0.5454545454545454,0.5,0.38888888888888884,0.18518518518518517,0.2777777777777778,0.0,M,children_test
0.24390243902439027,0.2360424028268551,0.15687776642832824,0.7443854352723065,0.8266666666666667,0.9268292682926829,0.9285714285714286,1.0,0.6369562786894148,0.6265689909322374,0.6458774851145423,0.3678707680270068,0.3030362008563643,0.4613014195484132,0.0,0.47954211745111075,0.13133514986376021,0.370925593549767,0.0,0.2462277694764291,0.3067918054294076,0.0,0.2990574326749835,0.0,0.6177029310328368,0.0995475113122172,0.0,0.25133689839572193,0.7058823529411765,0.0,0.0,1.0000000000000002,0.0,0.28043891833129503,0.2181818181818182,0.8116883116883117,0.121900826446281,0.0,0.0,0.0,0.22222222222222224,0.5128205128205129,0.38461538461538464,0.31952662721893493,0.24175824175824176,0.0,0.0,0.8571428571428571,0.30612244897959184,0.0,0.7857142857142857,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.11904761904761905,0.06926406926406926,1.361904761904762,0.33333333333333337,0.14475046593497615,0.7454545454545455,0.7560414269275029,0.0,0.26515151515151514,0.3936170212765958,0.5536255411255412,0.5844155844155845,0.2272727272727273,0.14772727272727273,0.2446043165467626,0.5035128805620609,0.08088043761396196,0.09991967694458936,0.04285714285714286,0.9333333333333333,0.14285714285714285,0.5555555555555556,0.5,0.38888888888888884,0.0,0.20512820512820515,0.7948717948717948,0.8125,0.1875,0.10123663802137918,0.29036103542234326,0.5566014367104285,0.5659190945294488,0.7016016481690702,0.0,0.31224139671006157,0.10490463215258856,0.5790119405966017,0.3030362008563643,0.2815622161671208,0.0,0.20259656996313513,0.211047807778053,0.0,0.5227579893028435,0.15912806539509539,0.0,0.0,0.0,0.19321278176864007,0.0,0.0,0.5149863760217983,0.0,0.0,0.0,0.17866874270144026,0.4367458154924095,0.49591280653950953,0.2290822090782216,0.1457765667574932,0.11059464657797725,0.5273781008141438,0.4877384196185286,0.15122615803814712,0.0,0.2862397820163488,0.2382665401218504,0.0,0.2604904632152589,0.4957081545064377,0.5042918454935622,0.7948717948717948,0.20512820512820515,0.19480519480519476,0.8095238095238095,0.14285714285714288,0.15873015873015872,0.0,0.0,F,children_test
0.12195121951219515,0.15901060070671377,0.22003745318352058,0.8302456228301622,0.8533333333333333,0.9593495934959348,0.9166666666666666,0.9790209790209791,0.3034342993720294,0.6152836023213453,0.6603502727533734,0.4633684442846514,0.431063122923588,0.4887785710790863,0.3798449612403101,0.5692374836336431,0.12454780361757105,0.14827896393893691,0.029639762881896948,0.27506876719179796,0.3273040482342808,0.0,0.4463248810948033,0.0,0.6324037796727355,0.0,0.0,0.38842975206611574,0.6363636363636364,0.0,1.4285714285714288,-0.020408163265305923,0.28571428571428575,0.38756020594585616,0.4,0.4365079365079365,0.29797979797979796,0.0,0.15625,0.0,0.0,0.0,1.6071428571428574,0.2967032967032967,0.22564102564102564,0.0,0.17777777777777778,0.8,0.30612244897959184,0.0,0.7857142857142857,0.0,0.37037037037037,0.0,0.5606060606060607,0.23611111111111108,0.0,0.0,0.26785714285714285,0.4155844155844156,0.742857142857143,0.21428571428571427,0.25854214123006836,1.0,0.6075949367088609,0.05555555555555555,0.12962962962962962,0.7978723404255318,0.5365079365079366,0.3571428571428572,0.1388888888888889,0.0,0.3369304556354916,0.30126838153627455,0.16977077363896848,0.19183896788547106,0.14285714285714285,0.66,0.15873015873015872,0.9,0.15,0.0,0.0,0.2,0.7999999999999999,0.7142857142857143,0.28571428571428575,0.2880143112701252,0.33042635658914726,0.5655391120507399,0.6857483601669648,0.29570807335980337,0.0,0.34898076370944586,0.2984496124031008,0.5375091318641176,0.431063122923588,0.24031007751937986,0.25193798449612403,0.36023711810305514,0.2501761804087385,0.0,0.3418855652439623,0.45271317829457364,0.4922480620155039,0.3798449612403101,0.0,0.13742071881606766,0.0,0.0,0.24418604651162792,0.0,0.0,0.0,0.08471760797342194,0.4385382059800665,0.5542635658914729,-0.006806579693703935,0.4147286821705427,0.1573187414500684,0.6455480254586016,0.3964562569213732,0.0,0.0,0.31976744186046513,0.17102168800627124,0.0,0.37054263565891477,0.4206008583690988,0.5793991416309012,0.8095238095238094,0.1904761904761905,0.13636363636363646,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,F,children_test
0.07317073170731708,0.17173144876325086,0.3904494382022472,0.4177521154649382,0.8133333333333332,0.8211382113821138,0.8571428571428571,0.8601398601398602,0.4285539528008563,0.38946305535756703,0.8856682769726248,0.3735816157434829,0.5372670807453415,0.4956831343189062,0.0,0.2565372809573766,0.0,0.6855616560320522,0.13853367433930094,0.0822814399251987,0.5099302200751475,0.0,0.2151273798483444,0.0,0.42536682799416137,0.16117216117216115,0.19428571428571428,0.20346320346320346,0.5714285714285715,0.0,0.29411764705882354,0.8319327731092441,0.0,0.5913801694070753,0.16,0.38095238095238093,0.1787878787878788,0.0,0.0,0.0,0.25490196078431376,0.23529411764705885,0.7352941176470589,0.36651583710407243,0.0,0.1875,0.0,0.8125,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.09,0.0,0.625,0.2727272727272727,0.0,0.25,0.42198177676537585,0.475,0.7215189873417722,0.0,0.25,0.5668693009118542,0.26751700680272106,0.5510204081632654,0.3571428571428572,0.4642857142857143,0.39568345323741005,0.3754387134035274,0.14720630372492835,0.341500775725987,0.13571428571428573,0.6,0.06349206349206349,1.0,0.0,0.0,0.0,0.5490196078431373,0.4509803921568627,0.736842105263158,0.2631578947368421,0.2692307692307692,0.3860960144927536,0.5286561264822134,0.8918617614269788,0.483739837398374,0.0,0.14828234031132584,0.0,0.4321932620077395,0.5372670807453415,0.2246376811594203,0.0,0.5051150895140665,0.5144927536231884,0.2391304347826087,0.3962316120213005,0.42318840579710143,0.23007246376811594,0.0,0.0,0.2569169960474308,0.0,0.0,0.4565217391304348,0.0,0.0,0.07938076416337286,0.31677018633540377,0.40993788819875776,0.32971014492753625,0.4565217391304348,0.0,0.0,0.3597164537441073,0.5559006211180124,0.0,0.0,0.07622282608695649,0.08329262335124574,0.0,0.17318840579710146,0.0779238197424893,0.9220761802575106,0.8024691358024693,0.19753086419753088,0.32727272727272716,0.65,0.3,0.16666666666666666,0.0,0.0,F,children_test
0.20731707317073172,0.2784452296819788,0.23280110388330377,0.6590495002104677,0.8933333333333333,0.894308943089431,0.9761904761904762,0.9790209790209791,0.293248515365249,0.4546140950333371,0.7459450082400901,0.3423229426822785,0.2315155570424891,0.22416563164575332,0.0,0.3311651210829343,0.03762685402029664,0.6325982527515566,0.01790880286540846,0.3894638765077687,0.6592072165842656,0.0,0.4361172899544252,0.0,0.5408716536674711,0.14102564102564102,0.41555555555555557,0.20770202020202017,0.41666666666666663,0.0,0.0,0.704433497536946,0.41379310344827586,0.5052316890881914,0.24406779661016947,0.48426150121065376,0.1590909090909091,0.0,0.0754310344827586,0.0,0.1992337164750958,0.6436781609195402,0.4310344827586208,0.1790450928381963,0.1471571906354515,0.34782608695652173,0.11594202898550725,0.5217391304347826,0.09740259740259741,0.5454545454545455,0.8636363636363636,0.0,0.8768115942028987,0.0,0.0,0.18478260869565213,0.13090909090909092,0.0,0.05681818181818182,0.46280991735537186,0.23636363636363641,0.45454545454545453,0.2740678575710347,0.7789473684210527,0.6584423943359794,0.034482758620689655,0.4022988505747127,0.33088774761555395,0.5624794745484402,0.3103448275862069,0.603448275862069,0.0,0.27641045058689895,0.2990263045108753,0.2043432363142814,0.2985530616411819,0.2857142857142857,0.64,0.23809523809523808,0.9333333333333333,0.1,0.0,0.0,0.5098039215686275,0.4901960784313726,0.7916666666666667,0.20833333333333331,0.0,0.4991217798594847,0.4100489674260166,0.7025761124121781,0.3126749300279888,0.0,0.23002862347124645,0.09016393442622951,0.45376393197395676,0.2315155570424891,0.6291959406713504,0.0,0.304725168756027,0.30232063018948263,0.23185011709601874,0.253102137840312,0.17096018735362997,0.0,0.0,0.0,0.4151586118799233,0.13770491803278692,0.0,0.8852459016393442,0.0,0.0,0.0,0.3583138173302108,0.5741050518568083,0.4871194379391101,0.32027189124350264,0.0,0.04752720760435322,0.5334254620832614,0.3992416638786662,0.0,0.0,0.4527517564402811,0.16093466305291684,0.0,0.22388758782201407,0.2918454935622318,0.7081545064377681,0.6666666666666666,0.33333333333333337,0.47202797202797186,0.576923076923077,0.2692307692307692,0.5128205128205128,0.0,0.0,F,children_test
